file_path,cluster_id,quality_class,fiedler_number
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (1).csv,1,1,0.0030415169351802
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (10).csv,1,1,0.004877014961994568
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (11).csv,2,2,0.012502445993622375
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (12).csv,0,0,-7.976328917134041e-05
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (13).csv,1,1,0.002197667293761419
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (14).csv,1,1,0.0026481576949541987
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (15).csv,1,1,0.002225363108981885
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (16).csv,1,1,0.00253433113653076
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (17).csv,1,1,0.0029646393677834984
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (18).csv,1,1,0.001158077735386081
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (19).csv,1,1,0.0007283990101448959
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (2).csv,1,1,0.002917214600348822
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (20).csv,0,0,-0.0008935810801259772
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (21).csv,1,1,0.0009872288439565435
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (22).csv,1,1,0.0005711728980291449
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (23).csv,1,1,0.002275197732412142
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (3).csv,0,0,-0.0017240561681314834
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (4).csv,1,1,0.000571466409006326
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (5).csv,1,1,0.002836769824743346
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (6).csv,1,1,0.005332057634244639
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (7).csv,2,2,0.007622554171376083
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (8).csv,1,1,0.0016088991392352535
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (9).csv,1,1,0.00018966235307953151
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions.csv,1,1,0.00016982709112051182
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (1).csv,2,2,0.03844423766043189
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (10).csv,1,1,0.005070315547428193
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (11).csv,1,1,0.0013811934463158007
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (12).csv,1,1,0.00014040428005288725
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (13).csv,1,1,0.00015066396032935712
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (14).csv,1,1,0.002952262936626553
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (15).csv,0,0,-0.0005447643829518415
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (16).csv,0,0,-0.00020705001035251552
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (17).csv,0,0,-0.00016179013218707144
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (18).csv,1,1,0.00052143671094613
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (19).csv,2,2,0.012216554595789322
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (2).csv,2,2,0.026514448772896593
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (20).csv,1,1,0.00211323709928125
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (21).csv,2,2,0.021387790245203403
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (22).csv,2,2,0.0219554626025357
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (23).csv,1,1,0.00017712954307452723
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (3).csv,1,1,0.0003072506009582802
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (4).csv,1,1,0.003567676451657147
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (5).csv,2,2,0.007131590831155789
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (6).csv,1,1,0.0020443149305830553
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (7).csv,1,1,0.003940621969414505
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (8).csv,1,1,0.00086975927294361
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (9).csv,1,1,0.0004245813301592496
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions.csv,2,2,0.018698953901288225
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (1).csv,1,1,0.0020991601332249928
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (10).csv,1,1,0.0017793275245796018
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (11).csv,1,1,0.004740660205319148
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (12).csv,1,1,0.0011384762890912592
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (13).csv,0,0,-0.0005133232234590823
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (14).csv,1,1,0.0014524463405167106
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (15).csv,1,1,0.00389455122428617
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (16).csv,1,1,0.004577728208649378
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (17).csv,1,1,0.0024388528696586385
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (18).csv,1,1,0.0004472827029997662
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (19).csv,1,1,0.0006015503051852579
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (2).csv,1,1,0.002306610114357814
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (20).csv,0,0,-0.00331952236015864
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (21).csv,0,0,-0.00038218060333559836
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (22).csv,0,0,-0.00046408377675487354
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (23).csv,1,1,0.00011808595113869228
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (3).csv,1,1,0.0016632670092558773
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (4).csv,1,1,0.0005892233156469401
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (5).csv,0,0,-0.00021171479802875338
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (6).csv,1,1,0.0006590641137620782
Real_Hollow_Cylinder_30mm_2025_02_22_v2_segmented_positions (7).csv,1,1,0.0020558847400437303
